,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
93,0.3971114547067031,0.6251974228656536,0.3446378250985809,0.3303252399327174,0.5904360369752556,0.1018859563636242,0.0,0.0575491655869897,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2079648652071654,0.0146616941616941,0.9129160726216718,0.2036091580643517,0.7469760002930144,0.5222676491962176
94,0.5253948345335857,0.5928827249656479,0.1621501758708735,0.0902526160085897,0.3278195953001349,0.2236566663168293,0.0,0.0,0.0658990003974583,0.1464208408048199,0.2276179602372856,0.2522121354299285,0.0577365157365157,0.1861627411471951,0.4934766405820352,0.3798992152709315,0.44253458603954254
95,0.5775117315054104,0.7155244942050558,0.1833497310657578,0.1877256305904441,0.017700974112261,0.0703868417852365,0.0,0.112767260327835,0.0,0.0518452669083927,0.0,0.0973451306451655,0.0292843687843687,0.0044507341606999,0.7609332048565668,0.3853871299549186,0.4140790126407716
96,0.6549198437241444,0.8019423518346684,0.2470692416415611,0.2635379331119907,0.1331080373749693,0.327724274878848,0.0,0.0440197500306177,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.1858407302674641,0.0282317187317187,0.2291233737196248,0.5054306119880455,0.4004483730072735,0.4618305844110274
97,0.6965883124653374,0.6414435862869823,0.348710796824211,0.312274054958874,0.2799203345443088,0.5405386495279695,0.0,0.1054177221717298,0.0823786288612254,0.1412331682248966,0.2721338330561691,0.1991148432711071,0.0213374283374283,0.0137046837926989,0.003390200624927,0.4424684628039644,0.4321265493763161
98,0.6951214237831209,0.6014288802629153,0.2006885471720807,0.3628158835520595,0.2147509519670932,0.2935101844309062,0.0,0.0,0.1241343470745732,0.2341353320891849,0.337573531236814,0.2544247770279921,0.0297602082602082,0.1336009385472509,0.826676573521011,0.4868296152050033,0.5099406039985089
99,0.8046740407557991,0.7312184932384298,0.2007986562945807,0.1570397099683053,0.2365810887160073,0.4591731511513813,0.0,0.0540520436511773,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.0530973429316932,0.0877301977301977,0.1861627411471951,0.5084189024863155,0.3441865646813927,0.4701727718496015
100,0.5376930922878955,0.592082017754592,0.5505155275146784,0.1761214869116946,0.0902156261026406,0.0743700012827368,0.0,0.0608260978864115,0.1147319415787619,0.1696456206686942,0.4643451066047804,0.1548127528913581,0.0093252018252018,0.9129108117065884,0.178701204146564,0.5080868909650855,0.4889055478599583
101,0.7707905340628258,0.5871442085391436,0.1921466425057831,0.1028102315937767,0.1462133611055454,0.0594052932053261,0.3162480931799402,0.0101039068190461,0.0353676284062537,0.3122639948935117,0.1409689989823525,0.179067943686898,0.0562242892242892,0.9971380621945382,0.6139688025737718,0.6489962732236767,0.5269866043509341
102,0.0700889864412488,0.4616438525927151,0.4146193862846782,0.3140794788315295,0.0786843944631414,0.1669225476819945,0.0,0.005647090673525,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.1415930094393902,0.0286191061191061,2.10436603342e-05,0.1199355771161928,0.284668023892879,0.3314077600873432
103,0.3472552602556789,0.658281157700003,0.289148778028595,0.5198554895055362,0.9492265627799452,0.0705146506874303,0.0,0.0064036638111628,0.0120398033454282,0.2887682626472352,0.0574784680682072,0.3561945941074737,0.0506494091494091,0.246063520288719,0.5681857414968025,0.7153365544564128,0.5153754537834901
104,0.2147334010913937,0.5572605486117936,0.2977418737184892,0.1696750890480095,0.5201084058498527,0.1591916425528795,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2654867239563602,0.0419656019656019,0.1556862600680762,0.3365896434769727,0.5836861205815116,0.44619626897972253
105,0.0052818805008882,0.3688079445577159,0.31757275139323,0.1985559555159048,0.0806387646349834,0.2169361247020135,0.0,0.0370706914444465,0.061580364121119,0.1640692785664488,0.1899525925190498,0.1637168122153739,0.0285473265473265,0.0998889946917367,0.6428939747544966,0.3802013863241655,0.3602358873784104
106,0.7382982289211668,0.6582102438197808,0.0836966831056398,0.1335740927909383,0.1869406610670373,0.2840445859342073,0.0,0.1225552568986522,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.081858543980185,0.0252000117000117,0.1861627411471951,0.5263494685604978,0.4057378925552988,0.45406587534549614
107,0.6793361517779886,0.6673106289579209,0.3374845507384277,0.3237785297048074,0.5772818661731061,0.0794945183822855,0.0,0.0783110629822288,0.1134943775566481,0.1677966497296057,0.4593251259649036,0.2038431574413899,0.0138298233298233,0.9129160726216718,0.1977160679066607,0.7572513422194007,0.5520022024328298
108,0.7290499823396885,0.5260859806701319,0.0447313376366372,0.1859205780625544,0.4103891991640329,0.066637247013472,0.211754353905803,0.034299112408872,0.0144481748241478,1.0,0.0496909826503512,0.4137168156305632,0.2314391014391014,0.246063520288719,0.8550657666445731,0.9795515659480694,0.5442640944237004
109,0.6939383618421857,0.1562721605874912,0.1684085972799956,0.2111913345956091,0.3460639451974374,0.1166151073084349,0.0,0.0554091492145753,0.1644522315692825,0.6291666539816301,0.6558427858720742,0.3938053083254298,0.0313193518193518,0.0998889946917367,0.6742714916170723,0.7159454749121721,0.5074545281918758
110,0.5421388101983098,0.4827438301481379,0.1463980084047451,0.2075812262871221,0.1019157060182815,0.089689127888865,0.0,0.0068836978451582,0.0,0.0518452669083927,0.0,0.0840707943311238,0.0244004329004328,0.0044507341606999,0.7295556879939913,0.2736784594770304,0.38968135155940514
111,0.4554536182053539,0.5077895110797499,0.2563925275323243,0.2057761721328787,0.0745855552994443,0.0757726157336838,0.0,0.0733961157413674,0.0,0.0517417570094975,0.0,0.2234513256285615,0.0102094302094302,0.0044507341606999,0.6533531470420219,0.3554752479176141,0.38752275670336145
112,0.4303390062640346,0.4799775003339164,0.4237332353483145,0.2021658616583265,0.2258988808528719,0.2356819079128205,0.0,0.2496084156788428,0.0826795469180547,0.1429532591918312,0.2730832237087046,0.1415927767657171,0.0351201006201006,0.0719851010884833,0.2095851052410275,0.4623049241672747,0.39883532721817305
113,0.0827269352478765,0.5558718758304622,0.2977418737184892,0.1696750890480095,0.5201084058498527,0.1288131019076129,0.0,0.0162147493538052,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2654867239563602,0.0378233298233298,0.1556862600680762,0.3365896434769727,0.6753523039779752,0.43200891468956937
114,0.0158267197198256,0.3985339415862654,0.2580417726715971,0.2743680892612778,0.2917253648386005,0.474745909818601,0.0,0.0317624839659917,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2522122430626721,0.017023868023868,0.0850111268354017,0.3141768967209789,0.3607708719313614,0.35564013808686057
115,0.7811506606405487,0.6399791802355139,0.4128982983001787,0.1696751996162407,0.3356696796844849,0.28104264850178,0.0,0.0053078916326649,0.1427501856346033,0.3752477387653705,0.4179118369778351,0.2500000880774415,0.0269650754650754,0.1485735028750901,0.3530257612826161,0.4365684966837491,0.5055423492841872
116,0.698843608762445,0.5772252155987871,0.1621503542970887,0.0902527062612974,0.327819996419156,0.1795636695603211,0.0,0.0,0.1591887331349807,0.6464183037974941,0.8046489116135918,0.2522123876423185,0.0394603954603954,0.1861627411471951,0.4934772277898509,0.4817415430258007,0.5358859645338242
117,0.3688612330515752,0.5419782631744283,0.414062165097644,0.3122744557260226,0.1188169914654357,0.5017283629778819,0.0,0.0366885824969865,0.0841923533948794,0.1443547020386376,0.278128025019236,0.2123894410871405,0.0326208611208611,2.10436603342e-05,0.1662546866633689,0.2845673002084676,0.3921200617096885
118,0.1389498590778544,0.5412622395291464,0.3747376602604465,0.3826717533263552,7.20560599e-08,0.5131580481742656,0.0,0.0169039377590418,0.0482732130551193,0.0838166332289101,0.1675705527563354,0.1991151720695591,0.0139885924885924,2.10436603342e-05,0.2230330624602857,0.1729578272985603,0.3512376503078972
119,0.6398004382645581,0.8264455071581551,0.1934370749617251,0.3140794213874861,0.2680863952196781,0.3030340891485459,0.0,0.003422511425238,0.0708852023288798,0.240905082437516,0.2882548586462806,0.2123893787001934,0.0482097812097812,0.246063520288719,0.5383022518792445,0.5731055553690303,0.5029722497521055
120,0.6201704402108135,0.3491537839784087,0.4412904625842248,0.12815884350041,0.4663194190527098,0.1184444233431454,0.0,0.0605018080560014,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2544247770279921,0.0187336492336492,0.1556862600680762,0.2678579398732357,0.6657866061917597,0.46168469272398316
121,0.5921833214397338,0.2796306419564871,0.3123773985111903,0.3212996380044599,0.2525867042828357,0.2572803646304468,0.0,0.0132826046319751,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2566371664136658,0.0256820521820521,0.2291233737196248,0.3814146675663665,0.4058416684725712,0.4201696448882549
122,0.3890787074080322,0.7281395915634903,0.3699060443300048,0.3519855586265987,0.1371783972108126,0.413805913583517,0.0,0.0061163988423284,0.0369728670507052,0.1000484060997774,0.1208394350815359,0.2411504407139504,0.0338420498420498,0.0998889946917367,0.4904888928505579,0.248145005478758,0.4330412107197408
123,0.8976439677357462,0.6945505092718349,0.3402508624465312,0.2942240793297976,0.2711786134520141,0.466444769848687,0.0,0.0071209689375334,0.1150266974910828,0.1700687934906481,0.4655240884608702,0.2101772980012462,0.0387051597051597,0.1556862600680762,0.1961383007017462,0.4874400617771932,0.5000755888404717
124,0.4169414830353162,0.6926964211210134,0.109929202452515,0.2238264985200783,0.5163556965178154,0.2270092740209136,0.0,0.0206328518296495,0.081134902694603,0.3086918885786975,0.2373290476308669,0.4845115799876016,0.0992810342810342,0.9999947390849164,0.7938046668536811,0.760611850599306,0.5755304478607787
125,0.8154828838960384,0.4970112897651688,0.2442805240573268,0.1119133561122189,0.2266299600721674,0.2167806969759061,0.0,0.0,0.1570607392313957,0.6336459941161726,0.7914008786517411,0.1792035379150892,0.0447633087633087,0.1290134205943782,0.6234697976490927,0.3698268468297984,0.5392233072934949
126,0.4301209552437512,0.0,0.5375909224660826,0.0537469249534584,0.054131292597998,0.0587108327960831,0.1103476768575605,0.0087676857527765,0.0001889724315924,0.0,0.0007073891136538,0.1032051604096719,0.0011320755820755,0.0043139503685271,0.3348564956990785,0.2389822024301878,0.3022030390783551
127,0.6609964391007566,0.5307952131065576,0.4237327953387783,0.2021656594922612,0.225898581654667,0.2245016067528599,0.0,0.3034098453644796,0.0841974885153031,0.1443780425060355,0.2781404353545633,0.1415926351727964,0.0278373113373113,0.0930971533188482,0.2095848019250311,0.4522325557261415,0.4301627394112947
128,0.6771448291273714,0.7806750726007294,0.3123770698579308,0.3212993167048205,0.2525863783971067,0.1746396259072864,0.0,0.0057728166354043,0.0441620356438978,0.1282599275633668,0.168215890193353,0.256636909776497,0.0236363636363636,0.2291233737196248,0.3814141924211112,0.3957693000314381,0.4742207564740335
129,0.0828125337889673,0.7272418080698344,0.2580450740239803,0.2743712977396219,0.2917296142222161,0.3692949445174661,0.0,0.0094859448623492,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.252215139040555,0.0150330525330525,0.0850111268354017,0.3141818061458823,0.3200754511963228,0.39083100013434935
130,0.4815494597381189,0.1084583047038449,0.3765912410532177,0.2870036090738342,0.2149323693849165,0.3932504718639166,0.0,0.0026949123044495,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.174778759143742,0.0318429273429273,0.0850111268354017,0.2499279302374782,0.2384801101245616,0.3642282986907758
131,0.8535291827952847,0.7151485817912544,0.1934370749617251,0.3140794213874861,0.2680863952196781,0.3047482920441994,0.0,0.0,0.0731292499540406,0.255702938767806,0.2770731465164189,0.2123893787001934,0.0330301275301275,0.246063520288719,0.5383022518792445,0.4970042334469783,0.5143747933698495
132,0.1097931939249292,0.4919440455059884,0.4146194120322358,0.3140795174669086,0.0786847435358051,0.3152600707337754,0.0,0.0011256615035548,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.1415930889858506,0.0257709722709722,2.10436603342e-05,0.1199357743298629,0.1932048139816684,0.3415791402068875
133,0.8368194465469401,0.6136391488681738,0.3323453508078188,0.2292418761380436,0.2063648679488412,0.0886795973205792,0.0,0.2543693075242202,0.0442667921005415,0.0836278798838659,0.1742286976594107,0.1814159273007629,0.0163104013104013,0.0850111268354017,0.2738346097518215,0.4726809897780722,0.44221515386014765
134,0.5819979960931505,0.5685379210253814,0.1979459531397452,0.4007203379265487,0.942063971389084,0.0818499064601626,0.0,0.0264602066533882,0.1591887331349807,0.6464172889945637,0.8046365012782646,0.940260998456271,0.0802942552942553,0.7553727095290955,0.9999953534185788,0.9540196380662274,0.7177211036971252
135,0.1109843652012614,0.5250339766989782,0.402240293243754,0.1787005155242812,0.1525927937214851,0.1971624861106252,0.0,0.0468655205976575,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.106194804601577,0.0278571428571428,0.1556862600680762,0.1737257192380287,0.4367684179361413,0.3857549175340836
136,0.5993672916261517,0.5229203299767278,0.3479782390524957,0.1552345311629786,0.1878051109325249,0.1581561240689746,0.0,0.1565473543080721,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1261060775987453,0.0587200187200187,0.1458536097768846,0.293258519701576,0.5430868451815927,0.44734711727444876
137,0.5694564582748285,0.4983359335089972,1.0,0.0631731570525137,1.0,0.0599721129674701,0.0719772929511218,0.0172129509665525,0.2382665065878459,0.3909873322150206,0.9999875896646728,0.27874395121284,0.0125160875160875,0.9129160726216718,0.3410454735098823,0.6297687323161258,0.6533971054433065
138,0.6839864051496534,0.6433871773933788,0.2131960821268841,0.2436823478647711,0.4209983336678122,0.3440366896059998,0.0,0.1290307401749399,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.17035401974474,0.0646408096408096,0.2291233737196248,0.4725589712391944,0.5018832276752059,0.4688632144737652
139,0.3953346092021661,0.6023190904296598,0.5553854092145432,0.1776347175510742,0.0916205802080129,0.0599721129674701,0.2308682387338715,0.0245199466285073,0.2156298687360517,0.3504236294832725,0.9018342475613692,0.1561429303630341,0.0192163332163332,0.9088020370263205,0.1810420133880621,0.7112602974706148,0.5258907677647148
140,0.6242845764044205,0.7651690297742562,0.4483999012465679,0.2761730079750879,0.1379025780928421,0.2656131565488714,0.0,0.1993547721720521,0.0368218945102481,0.0887008797326603,0.1364764575938841,0.2057520047909597,0.0166193401193401,0.2291233737196248,0.3111883915735987,0.3552738005487915,0.4529513026031796
141,0.6323876046104715,0.0458427254062598,0.1195152452655672,0.3682299413216475,0.2973573668891828,0.3236495029811138,0.0,0.0,0.0672187263463515,0.108487507268526,0.227140162327186,0.2433621000111268,0.0502715572715572,0.246063520288719,0.6488684168293852,0.5168437470431495,0.42962479798721825
142,0.6754526811265578,0.1713616704280411,0.2207579926445057,0.2454884660785829,0.1602102562619026,0.2837280664491011,0.0,0.0626769542152521,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.1371691453193726,0.0444698724698724,0.0552501302076483,0.4875023006753298,0.4872325099426487,0.41549853224586764
143,0.295687094983748,0.2668317192966469,0.5570826060969125,0.1823104921277138,0.4730548905976035,0.1180850904329486,0.0,0.0051646845731892,0.2382695876601002,0.3909924062296722,1.0,0.2389380681711972,0.059051129051129,0.9129160726216718,0.3037179849385637,0.6139016997884803,0.5407270517659457
144,0.6735650080373148,0.2815460052075877,0.6043778028813337,0.3664259918605464,0.0513705137553161,0.162171090442944,0.0,0.0051689259309393,0.0441476573067115,0.1282183206432227,0.1681600436843803,0.1438053077443114,0.0125459225459225,0.0044507341606999,0.2349862555410136,0.1067228480995272,0.3887581252727753
145,0.7947527193305177,0.6985864040879051,0.3323453508078188,0.2292418761380436,0.2063648679488412,0.0865427242998672,0.0,0.196035168461831,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1814159273007629,0.037072306072306,0.0850111268354017,0.2738346097518215,0.4977092992378575,0.4450501861556564
146,0.7730314137635332,0.6178368374887668,0.3479793829671809,0.1552349742312103,0.1878060757435701,0.208903859705237,0.0,0.0382277828270131,0.1424112676866385,0.3743668898218311,0.4169562411576361,0.1261066272916669,0.0693512343512343,0.1546077724759444,0.2932596071058587,0.4818407405937814,0.47404978976420875
147,0.675901397689131,0.6953484625457804,0.3048764954314978,0.3231046921587034,0.2031108527150679,0.2470301309890901,0.0,0.0321014702943811,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2146017680858671,0.0179930969930969,0.0850111268354017,0.143842158166394,0.3814222794685453,0.42654013600554874
148,0.6380839622573831,0.3831759228786495,0.1376767526095408,0.6083017988324168,0.4247826298087668,0.234890775789258,0.0,0.4277770257639923,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.6039807237276937,0.0129711594711594,0.1861627411471951,0.6996708464985317,0.7873677238583887,0.5276525977956438
149,0.1778503413129328,0.8263339727056973,0.3196962844700153,0.2057761721328787,0.1139863522407746,0.2459522988477024,0.0,0.0077225584798148,0.0632739268368582,0.0651412149017721,0.1982489016853235,0.203539821157499,0.0385098865098865,0.0998889946917367,0.3888855049145988,0.2584188212887138,0.398871565088127
150,0.8233363247771308,0.7141427062664434,0.1957018324631189,0.4386273077847961,0.6411479727465311,0.1266134580753283,0.0,0.0083706224740394,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.4137157860133041,0.0901731601731601,0.246063520288719,0.5158885878463704,0.7712946656126289,0.5536882308413603
151,0.3172272920587033,0.2574339089520663,0.2547320384359672,0.1732855848723815,0.3995814591532446,0.1895072124795303,0.0,0.0,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.2278763751521218,0.0072652977652977,2.10436603342e-05,0.2783176638298032,0.3001336877993096,0.3686063395395821
152,0.2476419854536971,0.6014991056588315,0.3662319950384239,0.191335738898931,0.07606116880357,0.3811694228850251,0.0,0.0152846157316986,0.0571662146048987,0.0612707565254365,0.1806882771972498,0.1438053077443114,0.042545513045513,0.0998889946917367,0.3306129735983869,0.1667511117758196,0.37598052764651135
153,0.7639768901960338,0.6368500192087367,0.4005570968801266,0.2779784408856496,0.2608390704781719,0.187837155722589,0.0,0.0077201735218094,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.181415951118462,0.0027368433368433,0.1556862600680762,0.1856786323431502,0.498222074358497,0.47297920679288574
154,0.6395283250078023,0.6335280825850305,0.393329201439569,0.2312164320975872,0.21061164132046,0.3041652298347935,0.0,0.0151371350853105,0.1035117034529576,0.1602840636362622,0.396113082975502,0.2087007061252475,0.0217097812097812,0.0956276534740452,0.1436570021931386,0.4168297067719892,0.44247158806532183
155,0.8450594324186795,0.7668723398688826,0.2131960446380985,0.2436823093719913,0.4209982818705842,0.3724634711525807,0.0,0.0092287561477126,0.0330280675412119,0.0676041416137193,0.1201568666385365,0.1703539803723948,0.0393088803088803,0.2291233737196248,0.4725588832148004,0.3393045182203041,0.49571184698163007
156,0.0082805325491222,0.6454195829712717,0.1204436571590022,0.1660649234138907,0.0040104243413319,0.1359687745198482,0.0,0.0,8.7297047203e-05,0.0521202785025162,0.0002544118742088,0.1106193570165078,0.039030069030069,0.0044507341606999,0.6548469072554061,0.1971711905844721,0.3345377756655986
157,0.8232191899314785,0.6818204350394126,0.1847223224124134,0.1660646486095582,0.0687173121108352,0.1763070172369847,0.0,0.0473339392415833,0.1426926722858577,0.3750965331287491,0.4177442974509171,0.16150409982085,0.0318182403182403,0.0998889946917367,0.5412893167761883,0.4923190560054208,0.487874607346218
158,0.7654293622819068,0.5308854045464386,0.1923045239874396,0.1028880853410016,0.1463795820218197,0.0800103785073274,0.0,0.0,0.1015233848248975,0.1472458755871903,0.2900729727717243,0.1792035379150892,0.2336188136188136,1.0,0.614504792831214,0.470854228410794,0.5233490590271558
159,0.7819129381744574,0.6905573004806911,0.2458580057715102,0.3104693130789991,0.2978937880030172,0.3598493367250895,0.0,0.004171517155583,0.0441620356438978,0.1282599275633668,0.168215890193353,0.203539821157499,0.0364486369486369,0.2291233737196248,0.3918738398538917,0.3445955638847599,0.47872302408627687
160,0.6728649020753323,0.6799092026939206,0.4022388938421978,0.1786999779879988,0.152592022298852,0.0824015166281012,0.0,0.5140229084885167,0.1427214289602305,0.3750041860620877,0.4179862989897987,0.1061945135077711,0.0362603837603837,0.1556862600680762,0.1737248411875268,0.5535651605932321,0.4633540335454567
161,0.2504559248607165,0.2976248669504002,0.2870617116235621,0.2509028190701929,0.1684475676976295,0.372936584488213,0.0,0.0288796498623814,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.212389628040902,0.0234312624312624,0.0044507341606999,0.5293377879260831,0.2282017159653145,0.363436043234183
162,0.8217009421246644,0.701546197983248,0.1675322385490811,0.126353822242737,0.3393170802822574,0.1435329238570731,0.0,0.2902461663411521,0.1591887331349807,0.6464183037974941,0.8046489116135918,0.2013274955696131,0.0151162981162981,0.1861627411471951,0.865525119726362,0.6498127455139808,0.597780957735565
163,0.3386701771079856,0.3019402863818641,0.371979752401911,0.2129961757534623,0.0732541626237736,0.101571602538153,0.0,0.0257543880004383,0.0,0.0518351188790892,0.0,0.1238936793794433,0.0304687609687609,0.0044507341606999,0.653352399958287,0.2990104661064802,0.35608761551418605
164,0.6993472885986876,0.7807425440595352,0.1330722587604621,0.0992777784765577,0.2234277324691206,0.4388059552308176,0.0,0.0705638169641418,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.1792031795080088,0.0472318942318942,0.1861627411471951,0.4142853358647091,0.3953618269445013,0.4632722755585271
165,0.4313517721601556,0.6916506135082727,0.3394283593055979,0.1335740324412992,0.010775204591401,0.1528495916065696,0.0,0.0035543673737744,0.1016753843894393,0.1471352620677827,0.2905073345081784,0.0995575385755294,0.0252544167544167,0.9129160726216718,0.3186597987465022,0.3191582552216074,0.46361223778625793
166,0.7577408112219359,0.6726291699770854,0.2442805240573268,0.1119133561122189,0.2266299600721674,0.2426854845830022,0.0,0.068370300182417,0.0660427837693221,0.1460585561586867,0.2284370423688848,0.1792035379150892,0.0436567801567801,0.1449487323825106,0.6234697976490927,0.4410415439414704,0.4766177835683112
167,0.84925826611601,0.6476013896366339,0.2458580057715102,0.3104693130789991,0.2978937880030172,0.3648253562093627,0.0,0.0072057316342119,0.0441620356438978,0.1282599275633668,0.168215890193353,0.203539821157499,0.020044109044109,0.2291233737196248,0.3918738398538917,0.33472616892888,0.4816538748592094
168,0.3413985179739711,0.7062726425265282,0.3532955606566947,0.1985561902794431,0.1166208865857481,0.3122831216817513,0.0,0.0218543370783619,0.0370334614717049,0.1001052350638767,0.1210442056144357,0.0796461766126531,0.0239509184509184,0.0998889946917367,0.3171658527468406,0.1619682628827118,0.3891338199183306
169,0.2806235538352553,0.2071745569259064,0.1595341734247918,0.2220209934560869,0.1929698423197104,0.1736652456607677,0.0,0.0491441223676831,0.0625940368927591,0.0625006976770146,0.1963873513862344,0.2323001862685995,0.0638393588393588,0.0998889946917367,0.5622069635750304,0.5274197339063393,0.3670064862451383
170,0.2311926489775828,0.7884528794477319,0.1660469661114927,0.1714801923446718,0.2208312090477557,0.3212356254341731,0.0,0.0191830551956632,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.1460178344594101,0.0409091494091494,0.1861627411471951,0.5383025716131531,0.4003476493228623,0.4265246679904283
171,0.640697871389591,0.724033471351504,0.5570278710161577,0.1822934543749814,0.4730035493367681,0.0599721129674701,0.2034120161444098,0.097355274946983,0.2381699663238802,0.3908280081549564,0.999578048598873,0.238915494775127,0.0363765063765063,0.9129160726216718,0.3036804202938519,0.9396680391540432,0.6218362322795314
172,0.5530701944078373,0.594811169418108,0.2470685359409593,0.2635372090758885,0.1331074983493261,0.3385459094854226,0.0,0.0794010532490218,0.0328134195075008,0.0672651974349841,0.119176450147683,0.1858402301893656,0.0194030069030069,0.1811806545630547,0.5054289200137213,0.3753178137466464,0.428758289082832
173,0.3389152592465052,0.0488390089682297,0.1856037048145156,0.2563178542675802,0.1489542985201997,0.0688482972084647,0.0021851959257611,0.0018925415272755,0.0610031765854941,0.2137306895687392,0.2913015959691231,0.1703541373144305,0.0609377559377559,0.246063520288719,0.6309410017780845,0.6237680425114993,0.3849725355981507
174,0.2671854839291541,0.9261800276219674,0.2161368993856731,0.2705510808405774,0.3219556304976541,0.0583062209405959,0.2981432339668213,0.0105099942632091,0.0820972242620061,0.1395151068638226,0.2448993521804959,0.3445724127596618,0.0124420264420264,0.0,0.6206693041756493,0.7472781713462482,0.4616152252340636
175,0.2041020622941118,0.7745186462195761,0.2670910894144139,0.2220216595210698,0.1789478412834408,0.41147533063792,0.0,0.0281929753317992,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1570796440583531,0.0064187434187434,0.0850111268354017,0.2798112796304073,0.2541456952833846,0.3891649027079118
176,0.3113065761304483,0.3507421171992746,0.2708758800503578,0.0902531527955941,0.1293661685180856,0.5620369861347807,0.0,0.0507650558531381,0.0656710010506456,0.1454192303125694,0.226352106033905,0.0929205195950576,0.0148628758628758,0.1861627411471951,0.4396882332424217,0.2127375781753142,0.3806607278467822
177,0.1786729883442035,0.5113668753691627,0.236829057726512,0.254512634297452,0.465569475219877,0.5200048644047185,0.0,0.0400381593280864,0.0842159749488285,0.1443952941558514,0.2781962818635359,0.2477876088709713,0.0300210015210015,0.0137046837926989,0.2454454278285388,0.538716047724713,0.39730924488199315
178,0.5718865558030757,0.549185316558237,0.6586489633621835,0.2093858536832422,0.730759965796444,0.0684623016963778,0.0352598836839763,0.0661381084060101,0.2382695876601002,0.3909924062296722,1.0,0.3296451975700966,0.0497985842985842,0.9129160726216718,0.1587835437803016,0.8989741445354349,0.6151168848315328
179,0.2461985237405883,0.1967254310943644,0.1330725574572988,0.0992779770325147,0.223428325923822,0.4658050673103673,0.0,0.0474092265645646,0.0657295414234759,0.1455105625763005,0.2265692869021321,0.1792035379150892,0.0363747513747513,0.1861627411471951,0.4142879991853521,0.3649417481358488,0.3615978656775485
180,0.7061627345400439,0.5020007353011806,0.1833609753931682,0.1137184185294587,0.2118265893407818,0.0666391961071435,0.1853625738892773,0.4051869613701261,0.1352950178034625,0.4070445589818685,0.4870001737446945,0.108407104715569,0.0573529308529308,0.9129160726216718,0.4576172866289286,0.8222608499247626,0.5340114022557509
181,0.395101240548172,0.6607039338614413,0.270874955947188,0.0902527122251963,0.1293656604483863,0.5267267387331557,0.0,0.0295160468998768,0.0657161901103742,0.1454902665176936,0.226519645560823,0.0929203048711633,0.0442105417105417,0.1861627411471951,0.4396867624437314,0.2427517100134603,0.4176456260978999
182,0.8694649280251951,0.5511777900480865,0.2558217577952836,0.4873646201948581,0.7331192837107822,0.1974082051845891,0.0,0.4524690761188353,0.1243623464213859,0.2350232846532368,0.3391620541587034,0.5154867245374786,0.0198137358137358,0.1861627411471951,0.6817423289653046,0.8431213354129214,0.5850912655322761
183,0.6050996907640638,0.6089312934003601,0.4263848401365024,0.306858897911306,0.1545942414283501,0.3501405179924668,0.0,0.0073292982422214,0.0525939033796281,0.1032978050827419,0.1664350070738911,0.2610616841230654,0.0443182403182403,0.0044507341606999,0.4725583169253294,0.2635068934679165,0.44081292687032225
184,0.8026602224481394,0.6942124634931588,0.1215605363436788,0.1750902515107399,0.2359078001301422,0.4039788165169863,0.0,0.0231195250710653,0.0906328214302953,0.1795095051516471,0.2682742187693911,0.1792035379150892,0.0366149526149526,0.1861627411471951,0.4172746868378815,0.4361610235968123,0.47460848852515314
185,0.8480382616468773,0.4934704151421556,0.4103665953016565,0.1805059082658898,0.2790434973493321,0.1337759608448738,0.0,0.0086622319339431,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1349562319370163,0.0319217269217269,0.1556862600680762,0.2887778506152036,0.3906812278522353,0.4795321287503759
186,0.6262893843393158,0.2036701719695202,0.4235134571128509,0.277978338302617,0.1314075347016041,0.7522235493828703,0.0,0.0046382147622454,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.1482300865156587,0.0184632034632034,0.0008575291586218,0.1737253892855088,0.0661312032817608,0.3760633521323521
